0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.003182583092492618,0.002155058943340543,0.0020291101932821925,0.002185280973478819,0.0006783094788049993,0.0009592972090073162,0.0011197954960680153,0.0011346491967155524,1.0224603363849414,1.094599128849178,1.1421713112257155,1.1267621863135695,0.003254064979323029,0.0023589256419991886,0.002317591450082587,0.0024622919673864397,314.2101780025464,464.0244310208548,492.82685746230834,209.51925532790906,0.002455859945128559,0.002740680615931524,0.0036038631571853473,0.0032975951114496004,7.124616661546869,-1.5719007739162478,-0.6778303783501771,-1.3416942445951574,307.3079383338063,423.9217982100107,431.482434043483,406.1256801570262,-2.5518690598911067,0.21216436486598686,0.4286293641769087,-0.19123581428451214
0.003159021042430806,0.0020666117302646746,0.001787739663318176,0.0018343061542795923,0.0009831393987920819,0.0006381768383138438,0.0011344623571884688,0.001060536956599503,1.04730878703382,1.046594273146986,1.184352450445757,1.1551095761157466,0.0033084704961625208,0.0021629040017133922,0.0021173138510099544,0.002118824604336405,316.55376351355966,483.88383040481835,559.3655611712092,234.1370824072939,0.0033687562983818788,0.0016957145438628897,0.0032088631766106395,0.0031086817080436106,-0.040413187269495054,-0.9102463269248879,-1.7628426765870624,-1.3405134355377557,302.25447110980593,462.3413703094672,472.29653720113436,471.9597827745587,-0.5929889231009594,0.911865714207694,0.06705464215275032,-0.25635768860093944
0.002848463164900648,0.0018387870584846045,0.001587708110076965,0.0023755792346920193,0.0010320264026694216,0.000744957577935749,0.0006485766486917657,0.0007779505578061196,1.0636110488286743,1.0789507056048655,1.080218108551274,1.0522556779356456,0.0030296568943698234,0.001983960594209059,0.0017150710515988572,0.0024997167380906926,351.066502218532,543.8367620577708,629.8386924228311,204.11659062741896,0.003936572994553133,0.0022153115788740413,0.0017357889307637912,0.002761247933539249,1.18166422562068,-0.9936326689990307,-1.5733090653917552,-0.22845655473294002,330.0703792097232,504.04226924611254,583.0662228645049,400.0453270412589,-0.47710979490801214,-0.5746486499176559,0.5629708091847481,0.29438790480170607
0.0033916563026308187,0.002121578155057728,0.001456906620572274,0.0018518826692697746,0.0010361022838290836,0.0006150320267931698,0.0008553419345036444,0.0005431461645068302,1.0456201384849335,1.041171612190823,1.1596033842618179,1.0421235044836021,0.003546384132850134,0.0022089269480902868,0.001689433847769057,0.001929890457191865,294.8411957969698,471.34723630899657,686.3857888209742,227.1797492341013,0.003196621636746204,0.001917293265924593,0.002969316527182548,0.0014963000231186822,-0.3930169084641859,-0.7515351837825341,0.06597875907327033,-1.8638795590443737,281.9773500385946,452.7084976099112,591.9142683926494,518.1641249499077,0.701815532422695,0.2116724708018249,0.5383272296099932,0.007063853515209087
0.0029536291940976877,0.0023072610590613397,0.0015132503054520441,0.0013334240577023728,0.0011799000608599863,0.0012453414601436444,0.0007989582033375907,0.0007302970071268156,1.0768379708918463,1.136366490572032,1.1308216093730101,1.1401576184430835,0.0031805800681390735,0.0026218941525190448,0.0017112161457954796,0.00152031359800465,338.56653434978415,433.4143273786404,660.8292074332514,207.85563428293804,0.004084211465680122,0.0040532990034093325,0.0022431551049318602,0.002249119638053015,-0.20416912961089384,-0.5133067579623836,-1.7060061067547,-0.8809419003023069,314.408057202311,381.40365012036324,584.3797129059566,657.7590316316708,-0.2227336877528862,0.5713446190367587,-0.2554765012200678,0.609877373987909
0.0029919238501636526,0.0022027155899762823,0.0016180882483413292,0.0015634304029830983,0.0011971986822828168,0.0008599061021520925,0.0004969527304929924,0.000676603223480494,1.0770862395379497,1.0734989918292952,1.046099789686607,1.0896276703831131,0.0032225600087566727,0.00236461296512621,0.001692681776284235,0.001703557027808605,334.2331055468881,453.9850739471851,618.0132641251678,242.25119564157367,0.003733552971800648,0.002648345325118044,0.001610792780380071,0.0022709059787028815,-0.6755294554338578,-1.1808606331876246,-0.7931768452040457,-0.25699944721286716,310.3122974537935,422.9021893849869,590.7784995447839,587.0070585698937,0.6915283483240059,0.2321408688456215,-0.27685616572016913,0.3828682540620265
0.0035315292519797537,0.002399661132573956,0.0022848714077356148,0.0019154035050488964,0.0005371812754141147,0.0008661223247156582,0.000868261528343051,0.0003751107711026111,1.011502586842458,1.063143576801776,1.0697679454452687,1.0189960387676098,0.003572150973887332,0.0025511843195968765,0.0024442821914599676,0.001951788584286421,283.1634480839727,416.72550612484474,437.6613916277389,213.9536347254629,0.001624364259732222,0.0035420160132181265,0.0023878349062449473,0.0010558880533781754,-1.2826374425051479,3.128198183626954,-1.6658112293838379,-0.8417477691899413,279.9433751009037,391.97481433172743,409.11806480196174,512.350573238752,-0.24701984054056558,-1.0373598158177904,-0.05104538096868569,-0.7737792226403388
0.0035104289192981622,0.0025117502644988877,0.0026169410175538596,0.002238982748696544,0.0008797064245211623,0.0010017617737384625,0.0019770933481183936,0.0013074788758871787,1.0309216030506305,1.076599043715817,1.253306435798297,1.1580201167813053,0.0036189770088781536,0.002704147932812453,0.0032798290194047965,0.0025927870641168998,284.86547455857027,398.1287527402758,382.12554019835443,247.83196452536095,0.00300968872923167,0.0028639819038469246,0.0052636805742785385,0.003870983950190604,1.3730756259383305,-1.3769553254567604,-2.0034260385550193,-1.5860202126084082,276.32118069464883,369.8022537398494,304.8939423621156,385.6853552841212,-1.2621418290544224,0.5256183510334115,0.261608377828631,0.07049854943654707
0.0031156007451363594,0.002476754866540357,0.003364838998456584,0.002187385219414808,0.00067305200224456,0.0005392549534599375,0.0011117514644322336,0.0006457653352401777,1.0230676439180009,1.0234279608275374,1.0531694358276271,1.0426678882211227,0.0031874703137158233,0.002534780182533077,0.0035437455896553186,0.0022807163274533348,320.9653873530042,403.75412743080426,297.191039588726,230.92791595523846,0.0019385139408046263,0.0017961807873977825,0.0033288122205869784,0.0023166193762058753,-1.386155108007182,-0.7686117627976929,-1.8244241611819505,1.5103253261881076,313.7284120567199,394.5115268341225,282.1873000474802,438.4587368287961,-0.5637302755587753,-0.007357914010106148,-0.01785537985679008,1.2953392613611683
0.0029400442983521175,0.0026043806059199057,0.0018496114382140258,0.0023309362639488272,0.0006081420856889046,0.0007984462815697897,0.0007606841747106024,0.000988926082007938,1.0211689710016691,1.0459398568144183,1.0812680321973833,1.086276973193105,0.003002282010847556,0.002724025478046114,0.0019999257201274516,0.0025320423895083765,340.1309295103124,383.9684559649012,540.6540959573618,223.12804270177253,0.001752939371364542,0.002708289236138523,0.002384603215676017,0.003325909221076448,0.04605664433404133,-0.4499346749797457,-1.0306871797516464,-0.7233133359322017,333.07996929898536,367.1037617156499,500.01857065785015,394.93809588004603,-1.0937008897013363,0.41962052895164925,0.5540051317832027,0.059821864655119086
0.003265504686473235,0.0023185211177665236,0.002054672509344969,0.001786492948521947,0.0005667767124705424,0.0009498073205930831,0.00105687451663696,0.0008155034749218259,1.0149506118757134,1.0806581365287242,1.124536711077449,1.0992618588808087,0.0033143259796190195,0.0025055287106280663,0.0023105546660000405,0.0019638235594696923,306.2313779987271,431.3094206203821,486.69556605826233,217.51608258800405,0.002117780546603115,0.0034474602003245636,0.0031761307194556453,0.002880284814396175,0.49130860954842603,-0.0008933837479885298,-1.3704533247743287,0.9588696215910222,301.7204723220827,399.11735824784375,432.7965119003951,509.21071558487586,0.05453874482115331,-0.132056865706895,-0.0534208641367616,0.9543746360525337
0.0030390324126444764,0.0021266962875196014,0.003392771356433428,0.002418322279026352,0.0005661865068164196,0.0008919743802510048,0.00083357417642898,0.0013702680859325545,1.0172067148290305,1.0843944537007668,1.02973986121125,1.1493726268523827,0.0030913241767250303,0.002306177658892267,0.003493671905695263,0.002779553430420159,329.05210087240545,470.21288647017644,294.7442945436874,297.1085269068208,0.0016308932270955195,0.0034023020755567625,0.00273690007980208,0.0039918118592376,-1.3258582291559184,3.211404754676077,-0.6790803006060782,-1.520712733229634,323.48597003482394,433.6179375184533,286.23180052191924,359.7700224272499,-0.34070926114900196,1.4839881400465587,-0.06517888577610305,0.25999895870803896
0.0030465036853439395,0.002193499948312912,0.0012363928844811207,0.0021825857279584053,0.0005421597738137078,0.0007791466683892053,0.0008082871104563864,0.000757328015357333,1.0157116846546457,1.0612125402956474,1.1947317909321422,1.0584893505178077,0.003094369390547279,0.0023277696522875165,0.0014771578851718865,0.002310243749636129,328.24513057731735,455.89242013391913,808.8043958775061,221.81195282250317,0.001606016773927191,0.0028167204881879935,0.002483159272003578,0.0022041376622040088,-0.6979007158294825,0.3208000857493971,0.16634986307043587,-1.437097516797873,323.1676227973342,429.59577165089877,676.975704518977,432.8547583593737,0.8921820671009708,-0.5040897064988366,1.0367989818841052,-0.5030337781594137
0.003034388713150086,0.002165758953052401,0.00155449758926682,0.0017705953971558456,0.0007211866294068687,0.0008363073798638442,0.00047667102980395836,0.0005892532174258036,1.0278558126181387,1.0719662614321739,1.045957956048241,1.0539238540401215,0.00311891407655419,0.0023216205280668415,0.0016259391211514412,0.0018660727249161881,329.5556682195378,461.7319016922954,643.2946611848081,222.11419717575782,0.0028075802743398005,0.0027587763296438197,0.0017514928133918004,0.0019330409343418804,1.5703798688407273,-0.7609961439209729,3.15035047693057,-0.4166715787912163,320.62441460548695,430.7336138316611,615.029177286681,535.884795189273,-0.6749805505189389,0.04894146631362973,-1.4450202772367415,0.24707725626325522
0.0030843907061998688,0.0018065402230271668,0.00219802054612796,0.0018177206116166903,0.0009028883835703364,0.0011749566818916829,0.0013408382042049906,0.0006003465954748522,1.0419644165702555,1.1928989321102403,1.1713775437161833,1.0531292339172047,0.0032138253626602647,0.0021550199028633026,0.0025747119083610734,0.0019142947151873978,324.21314134746973,553.5442760993881,454.95480092831855,223.40077737129764,0.0027768135681244376,0.003246413867246861,0.004787349977244202,0.0022447239342562398,-1.0677254140723744,-1.4111849835067458,0.244509838382716,1.487806971920314,311.15567498423235,464.0328373168775,388.3929680647446,522.3856034634176,0.33095559333674845,0.41315254460006456,0.6980010918049239,-0.45838385782928864
0.0034205726707036885,0.0016052454445517033,0.0011913500942714525,0.0011681022516450623,0.0005560815701237163,0.00045380104068328903,0.0002629749130465939,0.0005842688074833739,1.0131282824001975,1.0391913392776029,1.024072640973391,1.1181173416501702,0.0034654789146950846,0.0016681571633929556,0.0012200290373644647,0.0013060753843849551,292.34870773678887,622.9576937246939,839.3838258027175,211.26832449905191,0.00202932608506411,0.0015121611783748584,0.0008173057566542918,0.0020175254215648495,1.774650156585106,-0.574958147657326,-1.3804548810234811,-0.1375133885538986,288.5604052471883,599.4639006111664,819.6526224984149,765.6525893954511,1.2701783640009727,-0.37896966087724154,0.12853484422077258,-0.6316408424131946
0.0026362456200376477,0.001754350172010347,0.0017764503056171468,0.002037661834246522,0.0007999054073571585,0.0008519222072918287,0.0009350069815078756,0.0014132678570779975,1.0450202507850708,1.1116711587535955,1.1300566116451498,1.2169814839537854,0.002754930058982787,0.0019502604885783118,0.002007489413121704,0.002479796722837325,379.3273253444871,570.0116293510997,562.9203343532853,241.34912474871834,0.003357160740555579,0.0028659440156246856,0.0026990435832677305,0.004178178222558427,3.038205582407163,2.6149119065358715,-1.6895383574063874,-0.8066672897561018,362.98562162744474,512.7520174133116,498.13463197545394,403.2588602084382,0.6905153828577649,1.7570645206207671,-0.15458011426884774,0.8439519150587035
0.003173144793638869,0.002303108530221854,0.002284013065976041,0.002381583281484435,0.0008272685426954566,0.0009055903713965267,0.0006718401201182071,0.0014933480796049557,1.0334260348300648,1.0745273402071327,1.0423644391946543,1.1803301290810742,0.003279210442031881,0.002474753083187648,0.002380773998629379,0.0028110545020518514,315.14477435907656,434.1957779573991,437.8258666277217,271.4198282670619,0.0027687407960523313,0.002962457805902407,0.001814816174706234,0.004639754374187279,-0.04159896094881521,-0.6575249429756362,-2.0695927847359834,-0.8516990342450246,304.9514563573953,404.08071689799976,420.0314689994531,355.7383890173875,-0.7762904137898999,-0.4085254163893701,-0.055956594295882005,0.6038792219530263
0.003184950762972633,0.002039993577693078,0.001659026755136584,0.0015624804028446372,0.0004645791186940778,0.0006800337861895459,0.0012112462582424316,0.0007413240031894137,1.010582590912818,1.0540981227069657,1.238159090751807,1.1068450415260473,0.0032186557939746408,0.0021503534005805403,0.0020541390586728335,0.0017294236863702075,313.9765963184507,490.1976216664601,602.7630337508766,280.2977772956194,0.001963863415255682,0.002117287780214804,0.0033914894334898054,0.0023493674882897105,2.849840577064711,-1.2598052828577933,-1.462610983589522,-0.6787486056330874,310.68870485375015,465.03983937246113,486.8219587071645,578.2273065189971,-0.31121136407776495,0.08490679099452825,0.4413610659934989,0.5024654231867363
0.0026214133323843236,0.0015112885983216873,0.0015025549337452707,0.0022105797248602507,0.0008970589422221073,0.0005700588821391052,0.000808213270762843,0.0010685296511374317,1.0569313081735103,1.068775117014283,1.135486025519672,1.1106967692699417,0.002770653822660444,0.0016152276485136131,0.0017061301298433914,0.002455283758615917,381.4736072508045,661.6869875882857,665.5330713981941,236.96705473166853,0.0030520715676295744,0.0017155873915853696,0.002738944095968543,0.0031308991839367386,-0.2437698062407181,-1.2935712284458338,-0.6365237841380527,-1.3242617725680357,360.9256384977671,619.1077777304231,586.1217632278681,407.28489995947194,-0.4018626505118204,-0.0393929104025361,0.4056011483126679,-0.08446787808265772
0.0031940950318059052,0.0021731946960041634,0.0013756920476173183,0.00212791713064786,0.0009535339286067535,0.001087085694878632,0.0007745499686694097,0.0008089147097118083,1.043609265479167,1.1181345018887086,1.147605302857213,1.0698174527139295,0.003333387170013618,0.002429923968923799,0.0015787514889441321,0.0022764828842960277,313.07772312416495,460.15205256974554,726.9068696965921,251.51440775531756,0.00348095328584834,0.00301123930383312,0.002473336703952496,0.002589775295740138,0.45853044694949396,-1.4198626172334246,-0.929943023151238,-0.5505114306730596,299.9951547770296,411.53551007725355,633.4119125162626,439.2741131059445,-0.4957852987372496,0.2554724528267974,0.45391896161472367,-0.6058501827679014
0.0028944995368074843,0.00199408813567675,0.0014051462645744558,0.0013295807163443863,0.0007668998951358239,0.0007233123686949656,0.0007289303747778301,0.0008227972964852411,1.0345041870885854,1.0637536750456478,1.1265476021551486,1.175994277869623,0.0029943718903533132,0.002121218582691067,0.0015829641550336173,0.0015635793143867927,345.4828675160057,501.4823478003503,711.6696853639268,245.33883361774465,0.002654035153920543,0.002356648943360667,0.0023304684769405626,0.0024035260723326997,0.3794280232044791,-0.5465006036129352,-0.4065241941545774,-0.9340128202990767,333.95985422572465,471.4271354022168,631.7262439709275,639.5582179930423,0.5263231695971161,0.09324655597160472,0.7249971129307272,0.8056163511256768
0.0032564636228104528,0.0018790589762900302,0.0014394880585404677,0.0018208391130597715,0.001003972900219912,0.0011333197105008472,0.0005434653101606784,0.0008796350902435837,1.0464463044205468,1.1678046238048716,1.0688952100820688,1.1105760176839783,0.003407714323569944,0.002194373760913546,0.0015386618907442427,0.0020221802510251483,307.0815816873648,532.1812740408907,694.691417596006,287.3552413227361,0.0031584105916028496,0.0040210545187002265,0.0016794564831613362,0.0031934445138279465,-0.9763776366083565,0.5424578307498731,-0.9653532407732213,0.22703773520452053,293.4518287179641,455.7108810778375,649.9153621828544,494.5157581739056,0.33190040927105907,0.505284124377215,-0.5219223834699722,0.12956960518133115
0.0031618498298093046,0.00221428277286259,0.0014420285048927309,0.0021274697150389264,0.0007910583488603146,0.000892387158492328,0.0005924071758129431,0.001052861238350916,1.0308221315878807,1.0781559986328908,1.0810962484671418,1.115757619653852,0.0032593047813248054,0.002387342254231272,0.0015589716068222126,0.002373740545137491,316.2705548417242,451.6135031422458,693.4675678095473,242.53817047391115,0.0025956855500645663,0.0035603581500609047,0.002258417874645575,0.003407935861393051,-1.0913701435009941,1.6518011602747444,3.9357560233930338,-0.4965473561096916,306.8138965492915,418.8758433055094,641.4485008090602,421.27603290446314,0.019946618976857983,0.43985873528972724,1.7360220640216735,0.6722759386608992
0.0033512332994434153,0.0015517818572004453,0.0017985448961022432,0.0013721681652198274,0.0009088587694008477,0.0006685798714799539,0.0009104013642055501,0.0005385018571709673,1.0361226451209502,1.0888658118813657,1.120814891651878,1.0742503590756407,0.003472288710636721,0.0016896822118033364,0.002015835902855874,0.0014740521441995627,298.3976078794883,644.420474024674,556.0050250439522,248.81266889613696,0.0030146598717656612,0.0024004984596471936,0.003030798258748958,0.001931732499583724,-0.5332662243305539,0.8244239006693821,-0.19790430272609072,0.6036603835985419,287.9944852905471,591.8272637389822,496.07212500942194,678.4020524206206,0.6930224162803295,0.6586267642451988,0.45675170070969867,-0.6984748002173711
0.002815586586807118,0.001428091215390004,0.0026613951493357864,0.0023620226189455928,0.0009552399991511945,0.0004677196784939959,0.0007369421861061347,0.0009591941165613104,1.0559844477767535,1.0522667599265971,1.0376290276235303,1.0793095982485787,0.0029732156470371482,0.0015027329160980755,0.002761540860927272,0.0025493536839082233,355.16577777634694,700.2353835829075,375.7427754572911,233.04734938768797,0.002799361975958764,0.0014257388955267734,0.00297291839684746,0.003451856262582971,-1.1199979512499865,-1.0641706656616678,2.5298160584604794,0.011778532232662897,336.33618234066347,665.4542462519236,362.11667701495435,392.25628295991277,-0.3694724147438028,-0.3440165135992118,0.9260329241052816,-0.10646213461782361
0.0030612797619597584,0.0021271179256135172,0.0013977821574788745,0.002065311565823108,0.0007830043098384957,0.0006479619283117573,0.0007191639833674307,0.0013852505801545823,1.032192698163005,1.0453674636781833,1.124595028210739,1.204104829498093,0.003159830617329045,0.002223619870843001,0.0015719388648224226,0.002486851630825873,326.6607686191424,470.11968069968356,715.4190620115378,227.39453558236357,0.0026432527519833974,0.0021479524583525485,0.0022098716658533104,0.004171612742008608,-0.5496124783586875,0.6625026562860965,0.3101605201492763,-1.3031637710039923,316.4726598051905,449.7171540479569,636.1570557090126,402.1148618616641,-0.4607172218598022,-1.055597949703686,1.173657564513188,0.4192117734821825
0.0030180874043674076,0.0021526014765422116,0.0020609756963009614,0.002765866945473125,0.0006183838805354563,0.000770370128116405,0.0009739151746596507,0.0012226269614042432,1.0207747017937698,1.0621097561045043,1.1060307460574603,1.0933436624661184,0.0030807872701806736,0.002286299029240444,0.002279502486986046,0.0030240430960575626,331.3356659429154,464.55417358829004,485.20708021681173,265.14099031599955,0.0020715020758724136,0.002794299098495605,0.002980426552987279,0.003709362319816113,-0.5299547354037548,-0.050811924940675546,-1.1099739605044614,-0.9226586489467263,324.59235653143776,437.38810506000203,438.69221714348646,330.68311800969286,0.52554086731507,-0.07637658343079781,-0.07378068043043824,-0.7306954471268658
0.002928940408586503,0.0013807214499694602,0.001622303490329258,0.0018376547084823593,0.0008264963960367277,0.0005655089518475723,0.0010436600585732613,0.0007647165602167076,1.0390510537263358,1.080625586987923,1.189058638452474,1.08312981830898,0.00304331861784345,0.0014920429273400644,0.0019290139793676035,0.0019904186105131395,341.42039799389323,724.2590458938106,616.4074761357032,240.18265274687224,0.0027306434349723954,0.001666669554696821,0.0026660223178441274,0.0025255221118820614,-0.11839250234875554,-1.6500764662603888,-2.027496049138449,0.34814225527862597,328.58866440629794,670.2220034531764,518.3995609652524,502.40687798944725,-0.6678287842823329,0.2463538477839046,-0.18265282699154875,-0.9435910912936833
0.003299663744138745,0.0018915018397914294,0.0014686342140589697,0.0015039299466943472,0.001032038326647282,0.0004591694285415298,0.0011081142958995283,0.0006867153962187176,1.0477717052624487,1.0290429781359416,1.2527173864652794,1.099316287969739,0.0034572943079889287,0.001946436686368585,0.001839783614309442,0.0016532946863665572,303.0611836664626,528.6804268243626,680.9047415804296,217.44510888259848,0.0035766955515641845,0.0017887893009807198,0.003092572593977478,0.0021777289219493037,0.22244350279162894,2.7413621780474537,-1.1161856687317449,-0.796934973767724,289.24352713891153,513.7593259535574,543.5421819295566,604.8528482225381,-0.6020918935090719,1.2575946284893802,0.7830757639635598,0.006234874644505681
0.002959962089479229,0.001515545627538757,0.0018600635051993035,0.0014155995937353927,0.0007855014256945917,0.0004888574734031196,0.0005769920429201426,0.0006468077776349378,1.034613047044739,1.0507360576607736,1.0470072371315242,1.0994410986069219,0.003062415396533018,0.0015924384378850967,0.0019474999514679013,0.0015563683725239523,337.8421647879748,659.8283692876987,537.616053002906,240.57521644358016,0.0023554433065123416,0.0017570998515730179,0.001920014806747351,0.0022683182629693924,-0.24150869514440565,0.12472311844077488,-0.8124127024125696,2.3160898999628374,326.5396331053282,627.9677607682537,513.4788317947139,642.5214092331539,0.8557872643828387,0.5102804549894251,-0.08099901858962072,1.412485707320213
0.0032881667266636016,0.0015872021439597883,0.0013316512157416423,0.0015487612949173992,0.000525202014131752,0.0007363821218883202,0.0006963811215030477,0.0006829233719003308,1.0126756811449484,1.102383517489186,1.1284822031759074,1.0929022093336194,0.003329846479642218,0.001749705482424769,0.001502744697802004,0.0016926446409456228,304.1208317969534,630.0394715352243,750.9473863567688,248.8673962664658,0.0017902994931419409,0.0024220468962266083,0.0022610220439549674,0.0020727882451165025,-0.4623454295829661,-0.9998465896706796,-0.5996180714808146,-1.36513311373125,300.3141454459627,571.5247566202881,665.4490290084898,590.7914607766306,0.5054960496832294,0.21721782677466964,-0.09903699412684347,-0.10382106335512407
0.002967369027269478,0.0018765152967886727,0.00238952733341669,0.002120928170453608,0.0010349004627357658,0.0006209145089852491,0.0006394095560575693,0.0010761985104403666,1.0590721104995466,1.0533215102424835,1.0351828331731807,1.1213713421778346,0.003142657778341273,0.001976573926406567,0.002473597674951045,0.0023783480691643415,336.9988669458422,532.9026636294012,418.49280651254986,243.29673124875094,0.0032827677178468495,0.0024526140760106896,0.0021814837853783393,0.003187215128571616,1.1884632014529615,2.4327302137729214,-0.42939575637852423,-1.3074260693296385,318.2020030599101,505.92592902306006,404.2694614918698,420.4599036470557,1.5102333013553997,1.0953687949425521,-0.3473980798620241,0.277067017045541
0.003102317594912282,0.0018178089771280358,0.0020079911920692067,0.0023062690511837874,0.0008659704424138014,0.0007975607952576668,0.0007758305220690308,0.0007187079818642281,1.0382279382148643,1.0920165592889624,1.0720461361354623,1.047432434447775,0.003220912800253475,0.001985077504647946,0.0021526591988518338,0.002415661006772995,322.33966040097675,550.1128075513767,498.01015260904313,238.9652423201631,0.0034777649859623755,0.0025554003880327632,0.0026264179734036756,0.002438802109527077,2.120786290588512,0.012985992343507391,-0.6010558515844218,-0.4767996623736539,310.47099440919465,503.7586681923285,464.5417168371896,413.9653689802562,0.650497149016198,0.88208744364185,0.1430675800564552,0.21070909129161755
0.0027461756071856373,0.0021847156700648364,0.0019392191469391994,0.001386998953775071,0.0010805522881483767,0.0009120794532990566,0.0008432108751775734,0.0004772461226971514,1.0746268266964478,1.083647181949136,1.090444063480211,1.0575418567653703,0.002951113978301092,0.0023674609792258784,0.002114610006567009,0.0014668094489069146,364.1427727285182,457.7254668431626,515.6714761084984,259.72696295764854,0.003512045805744171,0.002928590410355341,0.0026431766357395943,0.0017815316173028044,0.8692584304264201,-0.6358439569663927,-0.9879992127982478,0.662696468396816,338.8550924677208,422.3934454569063,472.900438801698,681.7518122379242,-1.2221237332277426,-0.3105080098741278,-0.31242312361452984,-0.4006731365230347
0.002988155369025189,0.0014582669845700697,0.002054347145467554,0.002182426898666855,0.000855734718964339,0.0006183974626627609,0.001196042490880904,0.0012627045369713894,1.0401975635871419,1.0861996386560093,1.1571334137093872,1.1553149726199183,0.0031082719344798387,0.001583969071703998,0.002377153725379006,0.0025213904726782707,334.65462015993666,685.745484593017,486.7726480435747,240.9090828273552,0.0026614549513035235,0.002236580330833425,0.003848080763959723,0.003922709380296389,-1.4612302048914803,0.22962677364124406,-0.10351987987758182,-0.43724900737083905,321.7221726667707,631.3254582201045,420.6711536253564,396.6065592917785,-0.2824759710014866,0.3921095490883792,0.6988319332995613,0.8517488142447741
0.0028364494200620385,0.0023249100437255656,0.001569396980080933,0.0018394356221904718,0.000717810172359565,0.0006265443522433536,0.0007158009723452522,0.001046421881640172,1.031524418421323,1.035676526380462,1.0991026496254688,1.150489796025271,0.0029258668384109935,0.0024078547582327414,0.0017249283791211626,0.002116251913775533,352.55343984879806,430.1241687603294,637.1874119118227,213.43465895426186,0.0021787279174455294,0.0020897407363006182,0.0019309203494022548,0.0033119193633539316,-0.6439879318214512,-0.19768290414637768,-1.923779152657764,-0.9418629187452932,341.77905394460436,415.3074418549878,579.73421511535,472.53353605522983,-0.5620872782585883,-0.6902165340177636,-0.13790351682601856,0.19709894328098207
0.003194452449729982,0.001984318469568123,0.0014576491078075544,0.0019420757529363334,0.0012881191120634504,0.0009250923647717099,0.0006944941522653771,0.0014928241142273266,1.0782390713019103,1.1033330838627253,1.107701582042463,1.2612931822547775,0.003444383442714968,0.002189364216394361,0.0016146402227812126,0.002449526906600911,313.04269377511855,503.95136432794726,686.0361623683884,250.07736085271557,0.0046518292051445165,0.002801217947891007,0.0028774874701121976,0.005173951724367775,1.8027217787404535,-1.5360081828817251,4.113915448309172,1.9366425014004607,290.3277224012462,456.7536056869006,619.3330166626861,408.24209658821474,1.1903903249049204,-0.01950914062317608,1.3620577198125705,1.40080553794645
0.0034267402109632037,0.0018402416996705913,0.0019438626587296192,0.0016390155451592313,0.0005157583810262891,0.0006946436132117845,0.0009504111979298161,0.0006914047760190608,1.0112631876963412,1.0688716995299277,1.1131270162049416,1.0853341656301259,0.0034653362291458822,0.0019669822730727475,0.0021637660412239055,0.0017788795691602002,291.8225305789713,543.4068797479173,514.4396367249187,232.43976778196767,0.001620261402536524,0.0020489389813402687,0.0034182726100961953,0.0023912138838821555,0.06219166473875948,-0.6062034581077742,0.12101198135021729,4.341144049191658,288.57228674935095,508.3929904654589,462.1571745503332,562.1516022425817,-0.9387688318178937,0.7171562966429099,-0.08067985892459512,2.0057966819595543
0.0031867622930592974,0.0025215795884611742,0.0021471455118811426,0.0021225661231178785,0.0009300598449778899,0.0010613059890600086,0.0006885750722714842,0.0008850873116301196,1.0417183023260854,1.084964443337858,1.0501638731877925,1.0834574548960132,0.0033197086058425144,0.0027358241945268833,0.002254854647054886,0.0022997100896017942,313.79811483836727,396.5768142223354,465.7346204374788,240.27674373905788,0.002932403281746525,0.003337014331206159,0.002675702939943075,0.0023448883435579016,-1.0769023155495514,-0.7185838925123877,0.9903416015455164,-1.692196464774847,301.23125814116696,365.5205630539187,443.48756639640675,434.83741908231343,0.21691579515686998,-0.5368458421366621,0.1956507421912672,0.26939554591534026
0.0031065391492371445,0.002179447586201591,0.0023637567245286422,0.001712849732158415,0.0009905491290103624,0.0007189504372858625,0.0009890519514059084,0.0009600060403473022,1.0496053070113303,1.0530047858798175,1.0840103477748275,1.1463550897754033,0.00326063997747777,0.0022949687388444913,0.0025623367490113804,0.0019635340084802355,321.90162491451764,458.8318647033082,423.0553802864,206.5400858955464,0.0027313229977599966,0.0019195089248072172,0.0035563849763053114,0.0035152188106769033,-2.0281146576098283,-1.6454337119614255,0.26319924972963626,0.5075302680255058,306.688259638385,435.7357828340165,390.2687655655828,509.2858059402773,0.08657954364752,0.3026806269220745,-0.4085047088773153,0.5224122063193586
0.003117590295294779,0.0019282425975983273,0.0014719496467489753,0.002101282641660046,0.0006410410773533097,0.0007414356913677427,0.0006750547179125477,0.0012029036518939448,1.0209210887405906,1.0713779836079462,1.1001479702081653,1.152263988487512,0.003182813678519445,0.0020658766661218442,0.0016193624161195113,0.0024212323176187804,320.7605571229963,518.6069435689908,679.3710655854649,217.70369147952215,0.0020835927120638354,0.002155336660753129,0.0019126090370130218,0.003884133710514562,-0.41256060203511336,-1.4989301558649335,-1.2311355141116649,-0.8578633076541013,314.1874143462811,484.0560021800549,617.526990898249,413.0128252143414,0.7001448994567477,-0.40917601089645805,-0.6884947661144648,0.032529676837530414
